date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-94,262,0,2,0,0,60,0,1,644,136,416,615,111,73,29,1,7,1,34,1454,1488,7,6,7,1,0
-24,241,1,2,0,0,60,0,0,39,53,34,105,7,3,1,32,7,53,15,227,242,4,4,7,1,0
-46,268,0,2,1,0,120,0,1,347,42,153,133,45,24,13,0,0,5,1,763,764,11,6,5,0,0.636363636
-4,262,1,1,1,0,120,0,0,17,53,31,149,5,7,3,0,15,3,42,72,114,1,1,5,0,0
-38,269,1,3,1,0,30,0,1,139,106,213,721,227,76,7,0,7,1,5,1513,1518,9,4,4,1,0.444444444
-51,269,1,2,0,0,60,0,1,25,40,63,455,50,156,2,0,7,1,2,789,791,9,4,4,1,0.555555556
-26,261,0,1,0,0,30,0,0,7,26,63,114,13,25,14,128,7,2,17,241,241,9,3,6,1,0.111111111
-1,268,0,1,1,0,60,0,1,63,2,74,75,6,2,10,0,0,5,19,232,232,10,5,5,0,0.5
-85,268,1,2,0,0,150,0,1,15,186,60,0,28,10,3,0,0,2,145,158,303,5,5,0,0,0.4
-73,269,1,3,0,0,60,0,1,12,272,185,298,89,18,4,0,7,1,28,850,878,4,2,3,1,0.75
-127,241,0,2,0,0,30,0,1,7,100,111,205,34,32,14,128,7,1,48,441,489,9,3,6,1,0.111111111
-43,241,1,2,0,0,120,0,1,32,674,237,796,173,15,3,7,6,13,105,1839,1944,12,5,7,1,0
-15,269,0,1,0,0,30,0,0,1077,5,10,214,3,7,14,128,7,62,25,77,25,1,1,6,1,0
-22,261,0,2,0,0,30,1,1,34,381,92,81,39,27,14,128,7,1,7,648,655,7,3,4,1,0.285714286
-22,268,0,2,0,0,60,0,0,53,4,88,17,38,29,8,0,0,1,54,179,233,4,3,1,0,0.75
-112,262,1,2,0,0,120,1,1,346,416,370,214,40,29,1,0,3,2,4,1418,1422,5,5,5,0,0
-59,241,1,3,0,0,60,0,1,283,106,316,615,205,78,12,63,7,1,205,882,1087,7,6,7,1,0
-16,269,0,2,0,0,120,1,1,294,1258,410,1055,358,32,35,32,3,1,211,3321,3532,12,5,7,1,0.083333333
-84,262,0,3,1,0,60,0,1,1071,73,487,615,438,187,75,1,7,22,236,2230,2466,7,6,7,1,0
-136,269,1,2,0,0,120,0,1,46,617,225,547,129,18,19,14,12,1,24,1607,1631,12,5,7,1,0
-49,240,0,2,0,0,60,0,1,325,1,221,104,61,35,18,0,0,3,35,743,778,11,6,5,0,0.454545455
-136,234,0,2,0,0,60,0,0,2,2,38,56,11,10,6,0,0,3,33,92,125,9,6,3,0,0.444444444
-57,269,1,2,0,0,120,0,0,4,49,22,93,19,5,3,2,11,12,6,100,106,1,1,1,1,0
-21,269,1,1,0,0,60,0,0,41,31,33,24,25,11,39,35,25,3,18,148,166,12,5,7,1,0
-151,262,0,1,0,0,60,0,1,495,291,154,10,10,17,2,0,8,5,303,664,967,5,5,5,0,0.2
-136,262,0,3,1,0,60,0,1,365,132,399,615,218,92,48,1,7,1,224,1189,1413,7,6,7,1,0
-121,262,0,1,0,0,60,0,1,27,756,184,131,28,39,3,0,1,1,4,1169,1169,5,5,5,0,0
-22,268,1,3,1,0,30,0,1,458,877,324,280,21,3,48,247,7,53,18,2242,2260,4,4,7,1,0.25
-52,262,0,1,0,3,60,0,1,323,611,250,86,19,24,5,0,7,14,269,1088,1357,5,5,5,0,0
-30,262,0,2,1,0,60,0,1,363,239,230,202,57,45,1,0,15,4,263,893,1156,5,5,5,0,0
-32,269,1,1,0,0,60,0,1,438,1092,893,2056,544,56,43,108,3,2,867,4388,5255,11,4,7,1,0
-29,268,1,3,0,0,120,0,1,67,976,148,384,163,23,12,2,48,1,30,1760,1790,12,5,7,1,0
-165,261,1,1,0,0,60,0,0,63,338,124,615,146,37,2,30,7,86,4,747,751,7,6,7,1,0.285714286
-31,268,1,1,0,0,60,0,1,74,377,131,0,45,20,2,0,0,3,154,496,650,5,5,0,0,0
-28,268,0,3,0,0,60,0,1,83,11,63,55,11,13,2,0,0,7,6,232,238,9,6,3,0,0.555555556
-32,234,0,2,0,0,60,0,1,845,45,172,81,38,262,11,0,0,1,212,1242,1454,10,5,5,0,0.7
-52,268,0,2,0,0,60,0,1,67,609,285,163,59,21,56,180,7,53,25,1417,1442,4,4,7,1,0
-49,269,1,2,0,0,60,0,1,517,1158,437,589,294,27,12,5,1,7,216,2864,3080,12,5,7,1,0
-78,262,0,3,0,0,60,0,1,363,1174,265,251,52,40,2,0,13,1,70,2093,2163,5,5,5,0,0
-38,268,0,2,0,0,60,0,0,12,22,14,0,9,1,98,0,0,4,15,43,58,5,5,0,0,0
-67,261,1,3,1,0,210,0,1,261,82,200,615,172,45,23,102,7,1,122,767,889,7,6,7,1,0.142857143
-28,241,1,1,0,0,60,0,1,123,374,170,665,103,11,17,3,6,1,51,1439,1490,12,5,7,1,0
-61,240,0,2,0,0,60,0,1,124,6,70,53,11,5,7,0,0,1,15,271,271,9,5,4,0,0.444444444
-71,269,1,1,1,1,30,0,0,1,3,9,6,6,2,2,0,7,1,2,25,27,3,1,2,1,0
-37,262,0,1,0,0,60,0,1,796,1001,408,221,45,40,2,0,12,10,52,2494,2546,5,5,5,0,0
-17,241,1,2,0,0,30,0,1,9,590,194,181,11,42,53,85,7,53,95,1070,1165,4,4,7,1,0
-37,269,1,3,0,0,60,0,1,103,415,200,483,126,33,9,1,1,1,98,1279,1377,12,5,7,1,0
-23,268,1,2,0,1,270,0,0,37,30,153,210,112,39,20,69,23,92,39,542,581,4,2,2,1,0
-114,268,1,1,0,1,120,0,1,86,1228,232,674,247,43,15,27,10,4,71,2486,2557,12,5,7,1,0
-86,269,1,1,0,0,60,0,1,246,2170,547,631,577,65,62,43,24,3,18,4386,4404,12,5,7,1,0
-63,262,1,3,1,0,60,0,1,957,272,618,615,221,92,30,2,7,8,295,1922,2217,7,6,7,1,0
-25,241,1,3,0,0,60,0,1,925,1082,485,190,46,114,43,201,7,53,139,2951,3090,4,4,7,1,0.25
-155,269,1,1,1,0,60,0,1,242,936,615,0,151,20,99,0,0,1,311,1769,2080,5,5,0,0,0
-93,269,1,1,0,0,120,0,0,89,42,60,62,48,11,5,1,9,1,95,230,325,1,1,7,1,0
-85,241,0,1,0,1,60,0,1,17,121,53,101,25,24,14,128,7,1,73,341,341,9,3,6,1,0.111111111
-16,240,0,1,0,0,60,0,1,668,1,118,67,25,14,1,0,0,2,1,892,893,10,5,5,0,0.7
-25,241,1,1,0,0,60,0,0,45,290,69,123,82,22,4,13,9,1,30,641,641,1,1,7,1,0
-200,241,1,1,0,1,240,0,1,1008,1026,804,575,295,44,15,50,6,34,21,3851,3872,12,5,7,1,0
-22,268,1,2,1,0,60,0,1,4072,1061,1016,206,75,24,115,550,7,53,320,6806,7126,4,4,7,1,0
-28,261,1,2,0,0,30,0,1,58,516,213,125,9,20,14,128,7,6,13,941,941,9,3,6,1,0
-11,268,0,1,1,0,120,0,1,300,17,136,91,36,13,8,0,0,3,27,574,601,11,6,5,0,0.727272727
-57,269,1,3,1,0,30,0,1,844,1544,584,243,23,20,89,447,7,53,13,3784,3797,4,4,7,1,0
-21,240,1,1,1,0,60,0,1,169,993,336,747,259,36,32,24,3,2,24,2626,2650,12,5,7,1,0.25
-81,269,1,2,0,0,60,0,0,16,105,128,216,79,42,6,0,7,1,71,523,594,5,3,2,1,1
-64,241,0,1,0,0,60,0,1,421,150,300,615,393,122,37,87,7,1,91,1447,1538,7,6,7,1,0.142857143
-36,261,1,2,0,0,90,0,1,82,96,166,615,124,72,2,46,7,22,48,588,636,6,5,7,1,0.666666667
-16,269,0,2,0,0,30,0,1,467,656,321,82,24,89,14,128,7,5,29,1615,1644,9,3,6,1,0
-16,269,1,3,1,0,60,0,1,151,1364,226,394,216,93,5,12,9,5,186,2462,2462,10,4,6,1,0
-102,234,0,3,0,0,120,0,1,218,15,334,76,13,4,18,0,0,8,20,678,678,11,6,5,0,0.454545455
-132,240,1,1,0,0,120,0,0,22,361,94,726,117,17,11,2,20,1,58,1351,1351,12,5,7,1,0
-155,269,1,2,0,1,90,0,1,180,1328,408,547,237,17,9,13,4,194,61,2683,2744,12,5,7,1,0.25
-132,261,1,1,1,0,120,0,1,395,97,453,615,276,60,52,69,7,10,97,1374,1471,7,6,7,1,0
-31,268,1,2,0,0,30,0,0,154,6,4,204,38,16,53,928,7,53,9,1,10,4,4,7,1,0
-57,268,1,2,1,0,60,0,1,4078,1333,701,149,56,29,77,369,7,53,297,6501,6798,4,4,7,1,0
-37,262,0,1,0,0,120,1,0,150,91,238,615,158,92,45,1,7,112,60,853,913,7,6,7,1,0.142857143
-52,269,1,1,0,0,60,0,0,64,595,121,697,226,60,12,2,3,1,101,1687,1788,9,4,5,1,0.111111111
-72,268,0,1,0,0,90,0,1,11,16,57,67,21,10,8,0,0,12,10,180,190,11,6,5,0,0.454545455
-116,240,1,2,0,0,90,0,1,421,1373,745,663,390,34,48,46,32,3,152,3664,3816,12,5,7,1,0
-149,262,0,1,0,0,120,0,1,61,251,130,29,36,140,1,0,3,9,141,519,660,4,4,5,0,0.5
-66,268,1,3,0,0,60,0,0,48,283,64,279,79,23,9,2,3,4,41,795,795,9,5,4,1,1
-113,261,0,2,0,0,90,0,1,1316,153,943,615,713,120,78,280,7,10,372,3317,3689,7,6,7,1,0
-30,268,1,2,0,0,210,0,1,89,8,70,53,58,64,6,0,0,1,6,343,349,8,5,3,0,0.75
-116,262,0,2,1,0,120,0,1,221,1420,320,274,51,56,3,0,10,1,4,2352,2356,5,5,5,0,0
-78,261,0,3,0,0,60,0,0,53,170,101,615,215,47,11,16,7,12,145,491,636,6,5,7,1,0.166666667
-53,262,1,2,0,0,60,0,1,191,131,94,615,70,31,8,4,7,5,41,543,543,7,6,7,1,0
-4,269,0,2,0,0,30,0,0,10,493,7,121,2,1,14,128,7,1,58,8,8,1,1,5,1,0
-30,268,1,2,0,0,30,0,0,66,396,83,131,28,1,13,3,7,53,53,675,728,2,2,7,1,0
-58,240,1,1,0,0,60,0,0,424,1160,449,1548,331,44,17,122,8,1,192,3972,4164,12,5,7,1,0.083333333
-35,268,0,2,0,0,60,0,1,214,24,332,137,114,81,67,0,0,3,45,934,979,11,6,5,0,0.545454545
-151,261,0,2,0,0,120,0,1,283,394,412,615,768,84,57,55,7,2,164,1970,2134,7,6,7,1,0.142857143
-30,268,1,2,0,0,60,0,0,234,386,50,2,101,16,3,11,29,4,124,798,798,4,4,7,1,0
-115,269,1,3,1,0,180,0,0,215,1095,273,341,419,25,17,129,11,1,600,1939,2539,5,3,2,1,0
-44,262,0,2,1,0,120,0,1,17,1207,286,151,35,32,2,0,12,12,26,1725,1751,5,5,5,0,0
-89,268,0,3,0,0,90,0,1,448,823,421,562,236,57,24,47,16,48,67,2653,2720,11,5,6,1,0.090909091
-36,269,1,2,0,0,60,0,0,12,223,123,86,27,6,8,6,7,53,7,485,492,4,4,7,1,0.25
-77,269,1,1,0,0,30,1,0,21,5,11,110,6,5,14,128,7,3,13,14,27,9,3,6,1,0
-31,269,1,1,0,0,60,0,1,78,1251,173,879,207,26,13,1,48,2,14,2632,2646,12,5,7,1,0.333333333
-59,241,1,1,0,0,120,0,1,27,219,69,75,9,3,3,8,7,53,30,386,386,3,3,7,1,0.333333333
-94,268,1,1,0,0,60,0,1,2960,765,1243,327,162,28,279,1045,7,53,204,6628,6832,4,4,7,1,0
-109,268,0,2,0,0,60,0,1,88,20,183,98,27,27,30,0,0,2,71,402,473,11,6,5,0,0.454545455
-11,241,0,1,0,0,30,1,0,2,20,45,147,15,25,14,128,7,4,54,53,107,9,3,6,1,0.111111111
-74,240,0,3,1,0,60,0,1,208,99,272,615,419,90,62,158,7,1,15,1317,1332,14,6,7,1,0.5
-39,268,0,2,0,1,150,0,1,113,22,102,73,27,11,4,0,0,1,70,260,330,10,5,5,0,0.6
-11,241,0,2,0,0,30,0,0,228,56,118,14,18,9,14,128,7,1,164,280,444,3,2,1,1,0
-72,268,1,2,1,0,60,0,1,219,984,357,177,19,14,73,428,7,53,36,2249,2285,4,4,7,1,0
-156,268,1,2,0,0,120,0,1,174,521,209,827,142,22,14,32,8,1,69,1891,1960,12,5,7,1,0.083333333
-23,240,0,1,0,0,120,0,1,684,1,341,81,43,27,9,0,0,10,32,1154,1186,11,6,5,0,0.636363636
-24,268,0,2,1,0,60,0,1,479,16,280,67,76,39,24,0,0,2,77,904,981,11,6,5,0,0.454545455
-166,241,1,4,1,0,150,0,1,10,83,179,616,201,104,10,0,7,1,1,1206,1207,9,4,4,1,0.444444444
-31,268,0,2,1,0,60,0,1,690,3210,738,664,489,78,49,51,24,2,92,5974,6066,12,5,7,1,0
-27,241,1,3,0,0,30,0,0,52,125,218,1059,211,33,5,0,7,1,66,1637,1703,7,4,3,1,0.428571429
-32,269,1,4,0,0,60,0,1,113,141,213,737,62,52,12,0,7,1,3,1327,1330,8,4,3,1,0.5
-38,268,0,2,0,0,120,0,1,602,1910,746,1240,449,46,44,29,2,21,144,4955,5099,12,5,7,1,0.083333333
-113,262,1,1,1,0,60,0,1,6,362,155,157,30,65,3,0,3,13,17,779,796,5,5,5,0,0
-43,240,0,2,1,0,60,0,1,553,6,201,100,56,59,12,0,0,2,31,950,981,11,6,5,0,0.454545455
-99,269,0,2,1,0,60,0,1,1595,16,487,808,162,34,9,0,7,1,78,3025,3103,5,4,4,1,0.8
-10,269,1,3,0,0,60,0,1,35,24,148,348,89,93,11,0,7,1,7,749,756,9,4,4,1,0.444444444
-149,262,1,2,0,0,60,0,0,488,62,308,18,18,65,2,0,15,1,481,490,971,1,1,5,0,1
-18,269,1,2,0,0,60,1,1,157,720,256,239,17,16,26,110,7,53,85,1458,1543,4,4,7,1,0
-34,241,0,3,0,0,30,0,0,5,1,7,74,3,2,1,0,7,1,9,87,87,1,4,1,1,1
-45,268,1,2,0,0,60,0,1,49,227,90,643,176,74,8,11,29,1,5,1276,1281,12,5,7,1,0
-67,268,0,2,1,0,60,0,1,328,34,44,92,18,4,4,0,0,3,25,171,196,11,6,5,0,0.727272727
-41,262,0,1,0,0,120,1,1,285,1038,635,312,155,77,5,0,9,13,203,2342,2545,5,5,5,0,0
-104,241,1,1,0,1,90,0,0,4,7,16,50,11,69,17,5,3,1,22,71,93,1,1,2,1,0
-29,268,1,1,1,0,30,0,0,672,535,245,79,57,5,49,181,7,53,6,1833,1833,4,4,7,1,0.75
-39,241,1,3,1,1,60,0,1,35,92,58,615,47,12,32,7,7,8,16,235,251,7,6,7,1,0
-92,241,1,1,1,1,60,0,0,61,87,64,121,13,20,14,128,7,8,93,273,366,8,3,5,1,0.25
-24,234,0,2,0,0,60,0,0,30,6,12,86,4,6,2,0,0,1,51,110,110,11,6,5,0,0.545454545
-101,268,0,1,0,0,90,0,0,19,1,25,17,21,8,17,0,0,1,16,91,91,4,3,1,0,0.5
-22,269,1,2,0,0,90,0,1,404,1180,437,191,37,18,67,357,7,53,45,2649,2694,4,4,7,1,0
-135,261,1,2,0,0,60,0,0,126,45,111,615,175,25,15,76,7,4,103,482,585,7,6,7,1,0.428571429
-53,240,1,2,0,0,60,0,1,384,548,692,615,284,108,124,96,7,1,97,2187,2284,14,6,7,1,0.5
-123,240,1,1,0,1,180,0,1,312,3334,634,1028,612,58,42,62,15,1,11,6127,6127,12,5,7,1,0.166666667
-28,268,0,3,0,0,90,1,1,185,436,192,572,115,18,10,1,5,28,47,1485,1532,12,5,7,1,0
-35,269,1,2,0,0,30,0,0,1,13,12,1,3,5,14,128,7,26,2,33,35,2,2,6,1,0
-72,268,0,2,1,0,60,0,1,345,33,408,72,85,49,107,0,0,4,63,1041,1104,11,6,5,0,0.545454545
-66,261,0,2,1,0,30,0,1,8,119,54,110,7,11,14,128,7,1,7,309,309,8,3,5,1,0.25
-9,269,1,2,1,0,60,0,1,264,858,297,78,25,26,43,294,7,53,66,1822,1888,4,4,7,1,0
-66,268,1,1,0,0,60,0,1,158,1240,312,697,225,39,14,6,10,4,69,2716,2716,11,4,7,1,0.181818182
-29,241,1,2,1,0,120,0,1,517,2542,752,618,524,55,91,88,36,103,131,5254,5385,12,5,7,1,0
-155,241,0,1,0,1,90,0,0,6,57,64,615,60,28,1,45,7,66,13,261,261,5,4,7,1,0.2
-58,262,1,3,0,0,60,0,1,221,76,193,615,179,44,32,7,7,6,69,747,816,7,6,7,1,0
-24,234,0,3,1,0,60,0,1,203,73,169,73,26,21,19,0,0,2,20,564,584,11,6,5,0,0.454545455
-78,261,0,1,0,0,30,0,0,132,1,3,84,7,8,14,128,7,2,4,45,4,1,1,6,1,0
-36,241,1,1,0,1,120,0,0,103,96,174,615,285,63,15,23,7,5,378,389,767,1,1,7,1,1
-14,269,0,2,0,0,60,0,1,200,402,291,754,239,45,2,1,4,6,25,1928,1953,11,5,6,1,0.363636364
-60,268,0,2,1,0,120,0,0,170,3,5,74,9,4,4,0,0,1,13,12,25,1,1,5,0,0
-25,241,0,1,1,0,30,0,1,89,354,228,93,60,101,14,128,7,1,6,920,926,8,3,5,1,0
-30,240,0,3,1,0,60,0,1,566,125,842,615,672,220,149,167,7,47,181,2709,2890,14,6,7,1,0.642857143
-17,241,1,3,0,0,60,0,1,353,3155,664,1359,636,1825,100,41,16,22,2135,6056,8191,12,5,7,1,0
-59,240,0,2,0,3,240,0,0,3,50,77,615,107,23,7,6,7,1,39,248,287,9,3,6,1,0.666666667
-32,268,0,1,1,0,60,0,0,65,10,12,71,7,3,5,0,0,1,12,102,102,3,3,5,0,0.333333333
-52,268,1,2,0,0,60,0,1,193,806,321,911,164,23,21,8,11,6,146,2319,2465,12,5,7,1,0
-15,241,1,2,0,0,90,0,0,83,3,34,615,7,3,2,1,7,1,60,73,133,2,2,7,1,0
-31,234,0,2,1,0,60,0,1,98,59,37,102,150,53,23,0,0,3,50,472,522,11,6,5,0,0.545454545
-303,241,1,2,0,0,60,1,1,66,5,122,414,64,42,10,0,7,1,153,578,731,5,1,4,1,0.8
-36,268,1,2,0,0,270,0,1,14,1079,228,507,237,29,12,27,20,3,11,2099,2110,12,5,7,1,0.083333333
-173,261,1,3,0,0,60,0,1,305,311,285,615,104,41,2,42,7,53,150,959,1109,6,5,7,1,0
-57,261,0,1,1,0,30,0,1,42,117,83,69,27,7,14,128,7,2,2,347,347,7,3,4,1,0
-163,241,1,2,0,1,60,0,1,35,120,54,615,27,12,7,2,7,266,3,264,267,7,6,7,1,0
-95,241,1,2,1,0,60,0,1,23,482,360,1477,247,109,21,0,7,1,313,2412,2725,9,4,4,1,0.444444444
-91,268,0,2,0,0,60,0,1,241,1,116,110,18,12,20,0,0,1,30,488,518,9,4,5,0,0.666666667
-115,269,1,2,1,0,60,0,1,34,73,36,0,7,7,6,0,0,1,89,68,157,5,5,0,0,0
-29,261,0,1,0,0,90,0,1,1614,154,1313,615,595,118,100,469,7,1,319,4163,4482,7,6,7,1,0
-23,241,1,2,0,0,120,0,1,156,2074,314,1383,346,24,30,4,9,4,3,4345,4345,12,5,7,1,0.333333333
-35,262,0,1,0,0,60,1,0,14,281,147,51,21,53,1,0,2,14,29,489,518,3,3,5,0,0
-90,240,0,1,0,0,60,0,0,559,2,66,54,37,17,3,0,0,1,8,738,738,7,3,4,0,0.714285714
-113,269,1,2,0,0,90,0,1,61,8,153,306,96,24,3,0,7,1,13,640,653,9,4,4,1,0.555555556
-100,234,0,2,0,0,60,0,1,317,28,106,108,29,18,7,0,0,2,42,571,613,11,6,5,0,0.454545455
-38,268,0,1,1,0,60,0,0,67,5,258,190,100,86,49,0,0,3,57,699,756,11,6,5,0,0.545454545
-134,262,0,2,0,0,60,0,1,38,70,50,82,8,10,3,0,15,1,481,265,265,5,5,5,0,0.2
-35,262,1,1,0,0,60,0,0,89,29,92,615,118,44,5,14,7,14,4,401,405,7,6,7,1,0
-74,268,1,1,1,1,60,0,1,392,29,281,68,37,17,27,0,0,5,51,805,856,11,6,5,0,0.454545455
-59,262,0,2,1,0,60,0,1,199,1363,285,146,50,79,3,0,12,9,81,2080,2161,5,5,5,0,0
-18,268,1,4,1,0,60,0,1,5,24,201,89,42,16,26,0,0,1,14,389,403,11,6,5,0,0.454545455
-64,268,1,2,0,0,60,0,1,53,154,120,0,84,24,31,0,0,1,6,460,466,5,5,0,0,0.2
-65,240,0,2,0,0,60,0,1,645,1,260,76,45,33,7,0,0,2,56,1011,1067,10,5,5,0,0.5
-70,261,1,1,0,0,120,0,1,318,150,639,615,338,96,55,68,7,79,95,1699,1794,7,6,7,1,0.142857143
-64,262,0,1,0,0,60,1,0,72,297,199,615,56,33,9,1,7,222,25,872,897,7,6,7,1,0
-78,269,0,3,0,0,60,0,1,2401,2091,1453,0,243,36,154,0,0,1,291,6105,6396,5,5,0,0,0
-99,261,0,2,0,0,30,0,1,163,139,137,117,12,13,14,128,7,3,18,566,584,7,3,4,1,0
-109,241,1,2,1,0,30,0,1,38,338,302,553,120,45,7,0,7,1,36,1384,1420,4,1,3,1,0.75
-60,269,1,1,0,0,90,0,0,183,128,103,270,126,26,5,1,17,2,37,811,848,3,2,1,1,0
-23,269,0,1,0,0,60,0,1,1735,149,504,2635,126,57,10,0,7,1,83,5135,5218,9,4,4,1,0.444444444
-129,234,0,2,0,0,60,0,0,51,31,147,77,83,67,54,0,0,2,63,447,510,10,5,5,0,0.7
-53,261,0,1,0,0,30,0,1,54,232,100,106,25,25,14,128,7,2,44,498,542,9,3,6,1,0.222222222
-15,262,0,4,1,3,60,0,1,7847,520,4391,615,339,134,332,1,7,15,1238,12483,13721,7,6,7,1,0.285714286
-181,241,1,2,0,0,90,1,1,3,361,125,623,124,102,11,0,7,1,1,1349,1349,9,4,4,1,0.555555556
-23,240,1,1,1,0,60,0,0,281,616,238,7,264,27,23,20,16,1,455,1046,1501,2,2,7,1,0
-55,240,0,2,0,1,120,0,1,325,283,401,615,262,81,77,63,7,29,37,1511,1548,14,6,7,1,0.5
