date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-23.0,269,1,2,0,0,60,0,1,121.0,818.0,429.0,868.0,184.0,40.0,42.0,25.0,1.0,3.0,91.0,2446.0,2537.0,12.0,5.0,7.0,1.0,0.08333333333333333
-25.0,261,0,2,0,0,210,0,0,136.0,101.0,165.0,615.0,132.0,28.0,29.0,59.0,7.0,668.0,93.0,591.0,684.0,7.0,6.0,7.0,1.0,0.0
-35.0,261,1,2,0,0,60,0,1,2.0,161.0,54.0,615.0,105.0,13.0,5.0,3.0,7.0,6.0,23.0,326.0,349.0,6.0,5.0,7.0,1.0,0.0
-49.0,269,1,2,0,0,120,0,1,81.0,248.0,275.0,576.0,120.0,59.0,8.0,0.0,7.0,1.0,68.0,1053.0,1121.0,8.0,3.0,4.0,1.0,0.5
-107.0,240,1,2,0,0,60,0,1,118.0,116.0,125.0,615.0,31.0,34.0,30.0,13.0,7.0,475.0,12.0,465.0,477.0,13.0,5.0,7.0,1.0,0.5384615384615384
-154.0,241,1,1,0,0,30,1,1,17.0,338.0,279.0,1143.0,210.0,92.0,8.0,0.0,7.0,1.0,133.0,1954.0,2087.0,5.0,4.0,4.0,1.0,0.8
-43.0,269,0,2,0,0,30,0,1,143.0,100.0,94.0,86.0,23.0,18.0,14.0,128.0,7.0,1.0,58.0,464.0,464.0,9.0,3.0,6.0,1.0,0.4444444444444444
-22.0,241,1,1,0,1,120,0,1,102.0,242.0,211.0,134.0,77.0,173.0,14.0,128.0,7.0,6.0,11.0,934.0,945.0,9.0,3.0,6.0,1.0,0.0
-12.0,240,1,2,1,0,60,0,1,182.0,3.0,55.0,74.0,47.0,23.0,9.0,0.0,0.0,1.0,3.0,390.0,393.0,11.0,6.0,5.0,0.0,0.45454545454545453
-121.0,234,0,1,0,1,120,1,0,8.0,45.0,25.0,66.0,2.0,4.0,2.0,0.0,0.0,4.0,84.0,41.0,41.0,10.0,5.0,5.0,0.0,0.6
-15.0,269,1,2,0,0,150,1,0,68.0,14.0,17.0,1.0,20.0,3.0,5.0,1.0,5.0,2.0,18.0,115.0,133.0,1.0,1.0,7.0,1.0,0.0
-15.0,240,1,1,0,1,120,0,0,73.0,2.0,4.0,30.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,11.0,11.0,7.0,5.0,2.0,0.0,0.42857142857142855
-45.0,269,1,1,1,0,30,0,0,10.0,109.0,51.0,112.0,36.0,10.0,6.0,0.0,7.0,1.0,82.0,324.0,324.0,2.0,1.0,1.0,1.0,0.5
-22.0,262,0,1,0,0,60,0,0,360.0,2.0,4.0,646.0,75.0,46.0,1.0,0.0,15.0,1.0,70.0,6.0,6.0,1.0,1.0,5.0,0.0,0.0
-50.0,240,0,3,0,0,60,1,1,199.0,1.0,79.0,71.0,56.0,36.0,7.0,0.0,0.0,6.0,38.0,412.0,450.0,10.0,5.0,5.0,0.0,0.5
-15.0,240,0,2,0,0,60,0,1,370.0,2.0,115.0,66.0,28.0,22.0,8.0,0.0,0.0,1.0,184.0,426.0,610.0,11.0,6.0,5.0,0.0,0.45454545454545453
-127.0,268,1,1,0,0,60,0,1,579.0,1278.0,656.0,190.0,36.0,9.0,116.0,402.0,7.0,53.0,192.0,3079.0,3271.0,4.0,4.0,7.0,1.0,0.25
-149.0,268,1,2,0,0,60,0,1,76.0,513.0,183.0,76.0,23.0,9.0,25.0,150.0,7.0,53.0,63.0,1000.0,1063.0,4.0,4.0,7.0,1.0,0.0
-11.0,262,1,2,0,0,180,0,1,48.0,209.0,184.0,615.0,187.0,68.0,4.0,1.0,7.0,5.0,62.0,654.0,716.0,6.0,5.0,7.0,1.0,0.3333333333333333
-28.0,241,0,3,0,0,60,0,1,243.0,2966.0,659.0,881.0,429.0,33.0,44.0,32.0,36.0,5.0,317.0,5036.0,5353.0,12.0,5.0,7.0,1.0,0.0
-145.0,261,0,1,1,0,30,1,1,71.0,78.0,134.0,111.0,32.0,21.0,14.0,128.0,7.0,2.0,29.0,418.0,447.0,9.0,3.0,6.0,1.0,0.0
-57.0,262,0,1,0,0,60,0,1,26.0,1518.0,273.0,171.0,59.0,100.0,6.0,0.0,15.0,13.0,164.0,2026.0,2190.0,5.0,5.0,5.0,0.0,0.2
-82.0,241,1,2,0,0,60,0,0,321.0,453.0,335.0,615.0,75.0,52.0,8.0,165.0,7.0,1.0,33.0,1382.0,1415.0,6.0,5.0,7.0,1.0,0.0
-78.0,269,0,4,0,0,120,0,1,146.0,13.0,216.0,2083.0,87.0,20.0,8.0,0.0,7.0,1.0,21.0,2554.0,2575.0,5.0,2.0,4.0,1.0,0.8
-58.0,268,1,2,0,0,60,0,1,620.0,2424.0,939.0,734.0,480.0,36.0,57.0,92.0,44.0,9.0,229.0,5259.0,5488.0,12.0,5.0,7.0,1.0,0.0
-15.0,240,0,3,0,0,120,0,0,204.0,1.0,115.0,31.0,55.0,29.0,9.0,0.0,0.0,1.0,55.0,389.0,444.0,4.0,2.0,2.0,0.0,0.75
-24.0,234,0,1,1,0,120,0,0,31.0,17.0,47.0,13.0,30.0,51.0,3.0,0.0,0.0,1.0,56.0,85.0,141.0,2.0,1.0,1.0,0.0,0.5
-87.0,269,1,2,0,0,60,0,1,118.0,3.0,307.0,1087.0,85.0,40.0,18.0,0.0,7.0,1.0,15.0,1646.0,1661.0,9.0,4.0,4.0,1.0,0.4444444444444444
-16.0,268,0,1,0,0,120,0,1,931.0,5.0,52.0,26.0,43.0,44.0,6.0,0.0,0.0,3.0,172.0,176.0,176.0,6.0,5.0,1.0,0.0,0.8333333333333334
-72.0,268,0,3,1,0,120,0,0,340.0,23.0,415.0,102.0,150.0,92.0,65.0,0.0,0.0,1.0,159.0,1029.0,1188.0,11.0,6.0,5.0,0.0,0.45454545454545453
-122.0,269,1,3,1,1,60,1,0,19.0,60.0,40.0,90.0,4.0,17.0,2.0,653.0,7.0,53.0,148.0,67.0,215.0,2.0,2.0,7.0,1.0,0.0
-17.0,241,0,1,0,0,30,0,0,17.0,5.0,16.0,18.0,2.0,9.0,14.0,128.0,7.0,7.0,15.0,17.0,32.0,1.0,1.0,1.0,1.0,0.0
-45.0,241,1,2,1,0,30,0,0,56.0,273.0,129.0,82.0,41.0,26.0,14.0,157.0,7.0,53.0,26.0,752.0,778.0,4.0,4.0,7.0,1.0,0.75
-280.0,241,1,2,0,0,90,0,1,335.0,693.0,190.0,576.0,239.0,21.0,28.0,1.0,27.0,4.0,21.0,2074.0,2095.0,12.0,5.0,7.0,1.0,0.5833333333333334
-22.0,241,1,2,0,0,60,0,1,58.0,1.0,102.0,197.0,44.0,39.0,10.0,0.0,7.0,1.0,59.0,393.0,452.0,9.0,4.0,4.0,1.0,0.4444444444444444
-72.0,241,1,2,0,0,60,0,0,172.0,74.0,136.0,615.0,62.0,47.0,14.0,61.0,7.0,6.0,5.0,570.0,575.0,7.0,6.0,7.0,1.0,0.14285714285714285
-72.0,268,1,1,0,0,60,0,0,5.0,36.0,22.0,11.0,25.0,18.0,6.0,28.0,13.0,2.0,67.0,118.0,118.0,1.0,1.0,7.0,1.0,1.0
-129.0,269,0,2,0,0,30,0,1,258.0,168.0,176.0,83.0,28.0,111.0,14.0,128.0,7.0,1.0,136.0,689.0,825.0,7.0,3.0,4.0,1.0,0.0
-24.0,268,0,1,1,0,75,0,1,77.0,34.0,144.0,58.0,139.0,101.0,24.0,0.0,0.0,2.0,20.0,560.0,580.0,10.0,6.0,4.0,0.0,0.4
-31.0,261,0,3,0,0,120,0,0,8.0,48.0,59.0,615.0,46.0,25.0,5.0,37.0,7.0,1.0,17.0,215.0,232.0,2.0,2.0,7.0,1.0,0.0
-149.0,240,1,1,0,0,60,0,1,417.0,1.0,210.0,79.0,15.0,4.0,9.0,0.0,0.0,7.0,2.0,734.0,734.0,10.0,5.0,5.0,0.0,0.8
-10.0,269,1,2,0,0,60,0,1,142.0,118.0,89.0,85.0,16.0,8.0,6.0,370.0,7.0,53.0,30.0,434.0,464.0,4.0,4.0,7.0,1.0,0.0
-45.0,241,1,1,1,0,30,0,0,29.0,16.0,61.0,35.0,28.0,9.0,5.0,0.0,7.0,1.0,98.0,85.0,183.0,1.0,4.0,1.0,1.0,1.0
-154.0,269,1,1,0,0,150,1,1,224.0,174.0,442.0,1390.0,199.0,628.0,14.0,0.0,7.0,1.0,720.0,2358.0,3078.0,9.0,4.0,4.0,1.0,0.4444444444444444
-131.0,261,1,2,0,0,120,0,1,154.0,414.0,223.0,615.0,140.0,30.0,19.0,59.0,7.0,90.0,79.0,972.0,1051.0,7.0,6.0,7.0,1.0,0.14285714285714285
-53.0,262,0,2,0,0,60,0,1,51.0,387.0,101.0,64.0,15.0,17.0,2.0,0.0,7.0,16.0,100.0,562.0,662.0,5.0,5.0,5.0,0.0,0.0
-68.0,241,1,2,0,1,120,0,0,236.0,4.0,15.0,615.0,17.0,2.0,2.0,6.0,7.0,1.0,15.0,33.0,48.0,1.0,1.0,7.0,1.0,0.0
-129.0,269,1,2,0,0,60,0,1,241.0,1307.0,265.0,865.0,241.0,23.0,10.0,2.0,36.0,1.0,126.0,2848.0,2974.0,12.0,5.0,7.0,1.0,0.0
-66.0,234,0,1,1,0,60,0,0,55.0,11.0,26.0,47.0,4.0,2.0,2.0,0.0,0.0,2.0,97.0,90.0,90.0,7.0,4.0,3.0,0.0,0.42857142857142855
-129.0,241,1,2,0,0,60,1,1,915.0,1245.0,546.0,117.0,78.0,123.0,95.0,642.0,7.0,53.0,32.0,3746.0,3778.0,4.0,4.0,7.0,1.0,0.0
-51.0,241,1,1,0,0,60,0,0,71.0,13.0,25.0,79.0,11.0,5.0,1.0,0.0,7.0,1.0,8.0,126.0,134.0,1.0,2.0,1.0,1.0,1.0
2.0,268,0,1,0,0,60,0,1,388.0,10.0,194.0,71.0,22.0,24.0,3.0,0.0,0.0,1.0,32.0,722.0,722.0,11.0,6.0,5.0,0.0,0.45454545454545453
-97.0,240,1,3,1,1,150,0,1,144.0,1525.0,351.0,990.0,352.0,30.0,28.0,21.0,12.0,1.0,81.0,3403.0,3484.0,12.0,5.0,7.0,1.0,0.0
-141.0,268,0,1,0,0,120,0,1,42.0,22.0,245.0,102.0,104.0,70.0,56.0,0.0,0.0,5.0,1.0,640.0,641.0,11.0,6.0,5.0,0.0,0.45454545454545453
-30.0,262,0,2,0,0,60,0,0,9.0,42.0,19.0,111.0,15.0,12.0,6.0,0.0,16.0,1.0,3.0,199.0,199.0,5.0,5.0,5.0,0.0,0.2
-108.0,241,0,1,0,0,30,0,0,24.0,7.0,49.0,80.0,8.0,16.0,14.0,128.0,7.0,1.0,3.0,185.0,185.0,9.0,3.0,6.0,1.0,0.8888888888888888
-36.0,269,1,2,0,0,60,0,1,351.0,857.0,597.0,174.0,15.0,17.0,52.0,528.0,7.0,53.0,7.0,2585.0,2592.0,4.0,4.0,7.0,1.0,0.0
-92.0,269,1,2,0,0,150,1,1,13.0,16.0,262.0,600.0,66.0,39.0,7.0,0.0,7.0,1.0,45.0,947.0,992.0,9.0,4.0,4.0,1.0,0.4444444444444444
-1.0,269,0,1,1,1,30,0,1,616.0,521.0,403.0,127.0,32.0,44.0,14.0,128.0,7.0,3.0,41.0,1746.0,1746.0,9.0,3.0,6.0,1.0,0.0
-31.0,268,1,2,0,0,60,0,0,23.0,83.0,26.0,110.0,1.0,2.0,1.0,53.0,7.0,53.0,7.0,223.0,223.0,1.0,1.0,7.0,1.0,0.0
17.0,262,0,2,1,1,60,0,1,213.0,591.0,201.0,102.0,17.0,28.0,2.0,0.0,9.0,2.0,14.0,1168.0,1168.0,4.0,4.0,5.0,0.0,0.0
-86.0,240,1,1,0,0,60,0,0,115.0,262.0,174.0,90.0,96.0,12.0,15.0,17.0,3.0,2.0,82.0,722.0,804.0,3.0,2.0,1.0,1.0,0.0
-124.0,269,0,3,0,1,60,0,1,334.0,1148.0,332.0,551.0,182.0,22.0,17.0,46.0,3.0,1.0,235.0,2411.0,2646.0,12.0,5.0,7.0,1.0,0.08333333333333333
-51.0,268,1,2,1,0,60,0,0,69.0,2.0,52.0,57.0,7.0,7.0,5.0,0.0,0.0,3.0,6.0,199.0,199.0,8.0,4.0,4.0,0.0,0.5
-3.0,269,1,0,0,0,90,0,1,2153.0,61.0,411.0,1275.0,145.0,83.0,4.0,0.0,7.0,1.0,49.0,4084.0,4133.0,9.0,4.0,4.0,1.0,0.4444444444444444
-24.0,240,0,1,1,0,60,0,1,95.0,1.0,175.0,104.0,56.0,43.0,8.0,0.0,0.0,5.0,11.0,478.0,489.0,10.0,5.0,5.0,0.0,0.5
-71.0,269,0,1,0,0,90,0,1,561.0,1314.0,505.0,614.0,252.0,25.0,41.0,43.0,10.0,5.0,97.0,3294.0,3391.0,12.0,5.0,7.0,1.0,0.3333333333333333
-149.0,261,1,2,0,0,180,0,1,223.0,212.0,395.0,615.0,157.0,38.0,28.0,102.0,7.0,5.0,199.0,1026.0,1225.0,6.0,5.0,7.0,1.0,0.0
-88.0,262,0,2,0,0,120,0,0,248.0,4.0,57.0,633.0,18.0,28.0,2.0,0.0,8.0,1.0,1.0,108.0,109.0,3.0,3.0,5.0,0.0,0.0
-70.0,261,0,1,0,0,30,0,0,13.0,18.0,28.0,129.0,10.0,11.0,14.0,128.0,7.0,1.0,31.0,49.0,80.0,1.0,1.0,6.0,1.0,0.0
-99.0,241,1,2,1,0,60,0,1,1859.0,348.0,1367.0,1966.0,598.0,165.0,60.0,0.0,7.0,1.0,327.0,6039.0,6366.0,9.0,4.0,4.0,1.0,0.4444444444444444
-148.0,261,1,0,1,0,60,0,0,445.0,9.0,10.0,615.0,9.0,2.0,15.0,188.0,7.0,1.0,2.0,30.0,32.0,7.0,6.0,7.0,1.0,0.42857142857142855
-21.0,269,0,1,1,0,30,1,1,91.0,200.0,114.0,129.0,36.0,34.0,14.0,128.0,7.0,1.0,55.0,550.0,605.0,9.0,3.0,6.0,1.0,0.4444444444444444
-58.0,261,0,2,1,0,120,0,0,50.0,45.0,48.0,615.0,60.0,6.0,8.0,1.0,7.0,6.0,104.0,121.0,225.0,1.0,1.0,7.0,1.0,1.0
-61.0,268,1,2,0,1,180,0,0,18.0,187.0,102.0,98.0,72.0,7.0,2.0,11.0,29.0,1.0,43.0,454.0,497.0,3.0,2.0,1.0,1.0,0.6666666666666666
-23.0,240,0,3,0,0,60,0,1,1131.0,1.0,297.0,70.0,52.0,37.0,15.0,0.0,0.0,1.0,169.0,1435.0,1604.0,11.0,6.0,5.0,0.0,0.45454545454545453
-36.0,241,1,1,0,0,60,0,1,311.0,566.0,438.0,820.0,211.0,24.0,10.0,11.0,11.0,1.0,141.0,2296.0,2437.0,12.0,5.0,7.0,1.0,0.0
-93.0,269,0,3,0,1,60,0,1,155.0,69.0,187.0,715.0,104.0,48.0,6.0,0.0,7.0,1.0,312.0,972.0,1284.0,9.0,4.0,4.0,1.0,0.4444444444444444
-57.0,234,0,1,0,0,60,1,0,153.0,61.0,56.0,65.0,39.0,12.0,5.0,0.0,0.0,2.0,29.0,363.0,392.0,9.0,5.0,4.0,0.0,0.5555555555555556
-88.0,269,1,3,0,0,150,0,1,660.0,63.0,749.0,1374.0,115.0,69.0,8.0,0.0,7.0,1.0,579.0,2460.0,3039.0,9.0,4.0,4.0,1.0,0.4444444444444444
-52.0,269,0,1,0,0,90,0,1,146.0,274.0,309.0,84.0,95.0,61.0,14.0,128.0,7.0,84.0,207.0,846.0,1053.0,7.0,3.0,4.0,1.0,0.0
-52.0,261,0,2,0,0,90,1,1,835.0,607.0,928.0,615.0,474.0,141.0,64.0,166.0,7.0,1.0,132.0,3158.0,3290.0,7.0,6.0,7.0,1.0,0.2857142857142857
-130.0,268,1,2,0,0,90,0,1,319.0,1151.0,496.0,624.0,295.0,27.0,37.0,15.0,9.0,12.0,231.0,2771.0,3002.0,12.0,5.0,7.0,1.0,0.0
-25.0,240,0,1,1,0,60,1,1,1549.0,3.0,386.0,79.0,52.0,24.0,31.0,0.0,0.0,2.0,24.0,2100.0,2124.0,10.0,5.0,5.0,0.0,0.8
-28.0,241,0,1,0,0,30,0,1,278.0,116.0,206.0,83.0,32.0,31.0,14.0,128.0,7.0,2.0,76.0,672.0,748.0,8.0,3.0,5.0,1.0,0.25
-17.0,241,0,1,1,0,60,0,1,68.0,134.0,160.0,615.0,144.0,43.0,12.0,81.0,7.0,1.0,50.0,603.0,653.0,7.0,6.0,7.0,1.0,0.2857142857142857
-50.0,269,1,1,1,0,120,0,1,401.0,3004.0,751.0,770.0,546.0,38.0,49.0,18.0,2.0,3.0,264.0,5341.0,5605.0,12.0,5.0,7.0,1.0,0.16666666666666666
-177.0,261,1,3,1,0,60,0,1,605.0,154.0,537.0,615.0,460.0,118.0,46.0,111.0,7.0,7.0,348.0,1716.0,2064.0,7.0,6.0,7.0,1.0,0.0
-24.0,241,1,3,1,0,30,0,0,323.0,254.0,8.0,1.0,1.0,3.0,3.0,0.0,7.0,1.0,8.0,8.0,16.0,9.0,4.0,4.0,1.0,0.5555555555555556
-21.0,269,0,2,0,0,60,0,1,261.0,528.0,418.0,240.0,49.0,100.0,126.0,178.0,7.0,53.0,485.0,1418.0,1903.0,4.0,4.0,7.0,1.0,0.0
-22.0,261,1,1,0,0,30,0,0,2.0,43.0,41.0,14.0,8.0,4.0,14.0,128.0,7.0,2.0,5.0,109.0,114.0,3.0,2.0,1.0,1.0,0.0
-83.0,268,0,2,0,0,120,0,1,12.0,6.0,111.0,48.0,83.0,96.0,13.0,0.0,0.0,8.0,22.0,355.0,377.0,8.0,5.0,3.0,0.0,0.5
-60.0,268,1,1,1,1,60,0,1,48.0,11.0,53.0,92.0,5.0,4.0,10.0,0.0,0.0,10.0,11.0,214.0,225.0,11.0,6.0,5.0,0.0,0.5454545454545454
-46.0,240,0,1,0,0,60,0,0,721.0,2.0,625.0,99.0,169.0,154.0,19.0,0.0,0.0,5.0,58.0,1794.0,1794.0,10.0,5.0,5.0,0.0,0.5
-78.0,261,0,1,0,0,30,0,1,37.0,399.0,180.0,99.0,21.0,32.0,14.0,128.0,7.0,1.0,63.0,706.0,769.0,8.0,3.0,5.0,1.0,0.0
-50.0,269,0,2,0,0,60,1,1,48.0,209.0,112.0,0.0,37.0,7.0,1.0,0.0,0.0,5.0,73.0,341.0,414.0,5.0,5.0,0.0,0.0,0.0
-80.0,268,1,1,1,0,120,0,1,326.0,2104.0,604.0,1370.0,613.0,143.0,41.0,34.0,8.0,1.0,957.0,4355.0,5312.0,12.0,5.0,7.0,1.0,0.0
-144.0,240,1,2,0,0,60,0,0,221.0,1181.0,286.0,503.0,319.0,31.0,25.0,13.0,36.0,1.0,92.0,2501.0,2593.0,7.0,4.0,3.0,1.0,0.0
-73.0,261,1,2,0,0,60,0,0,4.0,4.0,12.0,615.0,10.0,1.0,1.0,2.0,7.0,16.0,11.0,26.0,37.0,7.0,6.0,7.0,1.0,0.14285714285714285
-28.0,240,0,4,1,0,60,0,1,866.0,1236.0,899.0,588.0,435.0,90.0,70.0,85.0,16.0,2.0,298.0,4052.0,4350.0,12.0,5.0,7.0,1.0,0.0
-15.0,268,0,1,1,0,180,0,1,42.0,29.0,50.0,53.0,19.0,6.0,10.0,0.0,0.0,12.0,6.0,209.0,209.0,9.0,5.0,4.0,0.0,0.5555555555555556
-81.0,268,0,3,0,0,120,0,1,822.0,2907.0,543.0,636.0,254.0,51.0,29.0,20.0,8.0,29.0,50.0,5241.0,5291.0,12.0,5.0,7.0,1.0,0.08333333333333333
-102.0,240,1,1,0,0,90,0,1,132.0,906.0,287.0,1856.0,279.0,23.0,19.0,1.0,9.0,5.0,16.0,3513.0,3529.0,12.0,5.0,7.0,1.0,0.0
-25.0,241,1,2,0,0,90,0,0,157.0,62.0,56.0,572.0,90.0,25.0,2.0,4.0,30.0,1.0,3.0,403.0,403.0,2.0,2.0,7.0,1.0,0.0
-163.0,261,1,1,0,0,60,0,0,408.0,18.0,35.0,615.0,121.0,13.0,4.0,109.0,7.0,7.0,29.0,165.0,194.0,7.0,6.0,7.0,1.0,0.0
-25.0,269,1,2,0,0,60,0,1,57.0,29.0,167.0,501.0,60.0,63.0,7.0,0.0,7.0,1.0,21.0,863.0,884.0,9.0,4.0,4.0,1.0,0.4444444444444444
-86.0,241,0,2,1,0,30,0,1,978.0,469.0,422.0,163.0,87.0,96.0,14.0,128.0,7.0,38.0,160.0,2093.0,2253.0,9.0,3.0,6.0,1.0,0.1111111111111111
-36.0,234,0,1,1,0,60,0,1,332.0,13.0,192.0,81.0,51.0,26.0,13.0,0.0,0.0,1.0,33.0,675.0,708.0,11.0,6.0,5.0,0.0,0.7272727272727273
-7.0,268,0,1,1,0,60,0,1,67.0,22.0,56.0,94.0,15.0,6.0,3.0,0.0,0.0,25.0,32.0,263.0,263.0,11.0,6.0,5.0,0.0,0.45454545454545453
-23.0,262,0,1,0,0,60,0,1,60.0,597.0,155.0,155.0,32.0,21.0,1.0,0.0,8.0,1.0,88.0,954.0,1042.0,5.0,5.0,5.0,0.0,0.0
-96.0,269,1,1,0,0,30,0,0,235.0,603.0,382.0,158.0,49.0,9.0,38.0,197.0,7.0,53.0,41.0,1632.0,1673.0,4.0,4.0,7.0,1.0,0.0
-43.0,262,0,3,0,0,60,0,1,3.0,758.0,159.0,95.0,23.0,69.0,2.0,0.0,9.0,2.0,23.0,1118.0,1118.0,5.0,5.0,5.0,0.0,0.2
-16.0,240,0,2,1,2,60,0,0,1074.0,2.0,217.0,17.0,74.0,75.0,29.0,0.0,0.0,2.0,410.0,1089.0,1499.0,2.0,1.0,1.0,0.0,1.0
-138.0,268,1,2,0,0,60,0,1,62.0,448.0,323.0,121.0,43.0,7.0,24.0,309.0,7.0,53.0,13.0,1327.0,1340.0,4.0,4.0,7.0,1.0,0.0
-22.0,269,1,0,1,0,90,0,0,101.0,388.0,124.0,2.0,30.0,6.0,16.0,13.0,7.0,53.0,19.0,665.0,684.0,2.0,2.0,7.0,1.0,0.5
-22.0,241,1,1,0,0,30,0,1,142.0,606.0,157.0,100.0,7.0,27.0,15.0,249.0,7.0,53.0,13.0,1290.0,1303.0,4.0,4.0,7.0,1.0,0.0
-73.0,262,0,2,1,0,60,0,1,664.0,966.0,328.0,146.0,80.0,46.0,2.0,0.0,9.0,8.0,96.0,2190.0,2286.0,5.0,5.0,5.0,0.0,0.0
-36.0,241,0,3,1,0,60,0,0,499.0,64.0,246.0,615.0,202.0,37.0,49.0,74.0,7.0,11.0,323.0,867.0,1190.0,1.0,1.0,7.0,1.0,0.0
-45.0,268,1,1,1,0,60,0,1,276.0,1244.0,393.0,739.0,250.0,29.0,30.0,24.0,28.0,2.0,12.0,2982.0,2994.0,12.0,5.0,7.0,1.0,0.08333333333333333
-37.0,261,0,1,1,0,30,0,1,167.0,279.0,112.0,134.0,16.0,23.0,14.0,128.0,7.0,1.0,237.0,732.0,732.0,9.0,3.0,6.0,1.0,0.0
